run_dir	which	ml_form	metric	value
probe-mirage-siglip2-global_anyKill_10s-all-seed2-ckeixo-260711-055654-bolz	best	binary_cls	acc	0.5613811016082764
probe-mirage-siglip2-global_anyKill_10s-all-seed2-ckeixo-260711-055654-bolz	last	binary_cls	acc	0.5613811016082764
probe-mirage-siglip2-global_anyKill_5s-all-260505-014023-ex67	best	binary_cls	acc	0.5414091348648071
probe-mirage-siglip2-global_anyKill_5s-all-260505-014023-ex67	last	binary_cls	acc	0.5414091348648071
probe-mirage-siglip2-global_anyKill_5s-all-seed2-ckeixo-260711-054044-rmtt	best	binary_cls	acc	0.5488256812095642
probe-mirage-siglip2-global_anyKill_5s-all-seed2-ckeixo-260711-054044-rmtt	last	binary_cls	acc	0.5488256812095642
probe-mirage-siglip2-global_bombPlanted-all-seed1-ckeixo-260710-135604-8vc9	best	binary_cls	acc	0.7496962547302246
probe-mirage-siglip2-global_bombPlanted-all-seed1-ckeixo-260710-135604-8vc9	last	binary_cls	acc	0.7496962547302246
probe-mirage-siglip2-global_bombPlanted-all-seed2-ckeixo-260711-075049-40s6	best	binary_cls	acc	0.7533414363861084
probe-mirage-siglip2-global_bombPlanted-all-seed2-ckeixo-260711-075049-40s6	last	binary_cls	acc	0.7533414363861084
probe-mirage-siglip2-global_bombSite-all-seed1-ckeixo-260710-142137-m16q	best	binary_cls	acc	0.6381732821464539
probe-mirage-siglip2-global_bombSite-all-seed1-ckeixo-260710-142137-m16q	last	binary_cls	acc	0.6381732821464539
probe-mirage-siglip2-global_bombSite-all-seed2-ckeixo-260711-080654-ldt7	best	binary_cls	acc	0.6615924835205078
probe-mirage-siglip2-global_bombSite-all-seed2-ckeixo-260711-080654-ldt7	last	binary_cls	acc	0.6615924835205078
probe-mirage-siglip2-global_roundOutcome-all-seed1-ckeixo-260710-153903-zz61	best	multi_cls	acc	0.2391093224287033
probe-mirage-siglip2-global_roundOutcome-all-seed1-ckeixo-260710-153903-zz61	last	multi_cls	acc	0.2391093224287033
probe-mirage-siglip2-global_roundOutcome-all-seed2-ckeixo-260711-085635-xwyw	best	multi_cls	acc	0.2311164140701294
probe-mirage-siglip2-global_roundOutcome-all-seed2-ckeixo-260711-085635-xwyw	last	multi_cls	acc	0.2311164140701294
probe-mirage-siglip2-global_roundWinner-all-seed1-ckeixo-260710-151312-jsjn	best	binary_cls	acc	0.566204309463501
probe-mirage-siglip2-global_roundWinner-all-seed1-ckeixo-260710-151312-jsjn	last	binary_cls	acc	0.566204309463501
probe-mirage-siglip2-global_roundWinner-all-seed2-ckeixo-260711-084025-uoxa	best	binary_cls	acc	0.5145018696784973
probe-mirage-siglip2-global_roundWinner-all-seed2-ckeixo-260711-084025-uoxa	last	binary_cls	acc	0.5145018696784973
probe-mirage-siglip2-global_willPlant-all-seed1-ckeixo-260710-144707-z5c5	best	binary_cls	acc	0.4714285731315613
probe-mirage-siglip2-global_willPlant-all-seed1-ckeixo-260710-144707-z5c5	last	binary_cls	acc	0.4714285731315613
probe-mirage-siglip2-global_willPlant-all-seed2-ckeixo-260711-082336-bjj3	best	binary_cls	acc	0.515584409236908
probe-mirage-siglip2-global_willPlant-all-seed2-ckeixo-260711-082336-bjj3	last	binary_cls	acc	0.515584409236908
probe-mirage-siglip2-self_death_10s-all-260505-004846-jhgk	best	binary_cls	acc	0.5849753618240356
probe-mirage-siglip2-self_death_10s-all-260505-004846-jhgk	last	binary_cls	acc	0.5849753618240356
probe-mirage-siglip2-self_death_10s-all-seed2-ckeixo-260711-050747-mc6y	best	binary_cls	acc	0.575123131275177
probe-mirage-siglip2-self_death_10s-all-seed2-ckeixo-260711-050747-mc6y	last	binary_cls	acc	0.575123131275177
probe-mirage-siglip2-self_death_5s-all-260505-002311-2o5k	best	binary_cls	acc	0.5736905932426453
probe-mirage-siglip2-self_death_5s-all-260505-002311-2o5k	last	binary_cls	acc	0.5736905932426453
probe-mirage-siglip2-self_death_5s-all-seed2-ckeixo-260711-045141-cbk7	best	binary_cls	acc	0.5931790471076965
probe-mirage-siglip2-self_death_5s-all-seed2-ckeixo-260711-045141-cbk7	last	binary_cls	acc	0.5931790471076965
probe-mirage-siglip2-self_inCombat-all-seed1-ckeixo-260710-121332-99l8	best	binary_cls	acc	0.661746621131897
probe-mirage-siglip2-self_inCombat-all-seed1-ckeixo-260710-121332-99l8	last	binary_cls	acc	0.661746621131897
probe-mirage-siglip2-self_inCombat-all-seed2-ckeixo-260711-064441-ajxr	best	binary_cls	acc	0.6506764888763428
probe-mirage-siglip2-self_inCombat-all-seed2-ckeixo-260711-064441-ajxr	last	binary_cls	acc	0.6506764888763428
probe-mirage-siglip2-self_kill_0s-all-260504-230542-mzrj	best	binary_cls	acc	0.7049180269241333
probe-mirage-siglip2-self_kill_0s-all-260504-230542-mzrj	last	binary_cls	acc	0.7049180269241333
probe-mirage-siglip2-self_kill_0s-all-seed2-ckeixo-260711-040125-eizo	best	binary_cls	acc	0.7087011337280273
probe-mirage-siglip2-self_kill_0s-all-seed2-ckeixo-260711-040125-eizo	last	binary_cls	acc	0.7087011337280273
probe-mirage-siglip2-self_kill_10s-all-260504-235720-ijy2	best	binary_cls	acc	0.5789473652839661
probe-mirage-siglip2-self_kill_10s-all-260504-235720-ijy2	last	binary_cls	acc	0.5789473652839661
probe-mirage-siglip2-self_kill_10s-all-seed2-ckeixo-260711-043513-rf7w	best	binary_cls	acc	0.5739348530769348
probe-mirage-siglip2-self_kill_10s-all-seed2-ckeixo-260711-043513-rf7w	last	binary_cls	acc	0.5739348530769348
probe-mirage-siglip2-self_kill_5s-all-260504-233124-mncm	best	binary_cls	acc	0.5768262147903442
probe-mirage-siglip2-self_kill_5s-all-260504-233124-mncm	last	binary_cls	acc	0.5768262147903442
probe-mirage-siglip2-self_kill_5s-all-seed2-ckeixo-260711-041825-k8ck	best	binary_cls	acc	0.5793451070785522
probe-mirage-siglip2-self_kill_5s-all-seed2-ckeixo-260711-041825-k8ck	last	binary_cls	acc	0.5793451070785522
probe-mirage-siglip2-self_location_0s-all-260504-190712-cqyj	best	multi_cls	acc	0.7864425182342529
probe-mirage-siglip2-self_location_0s-all-260504-190712-cqyj	last	multi_cls	acc	0.7864425182342529
probe-mirage-siglip2-self_location_0s-all-seed2-ckeixo-260711-012243-9yiy	best	multi_cls	acc	0.7877743244171143
probe-mirage-siglip2-self_location_0s-all-seed2-ckeixo-260711-012243-9yiy	last	multi_cls	acc	0.7877743244171143
probe-mirage-siglip2-self_location_10s-all-260504-195925-loxr	best	multi_cls	acc	0.2527361512184143
probe-mirage-siglip2-self_location_10s-all-260504-195925-loxr	last	multi_cls	acc	0.2527361512184143
probe-mirage-siglip2-self_location_10s-all-seed2-ckeixo-260711-015731-mx8e	best	multi_cls	acc	0.23705801367759705
probe-mirage-siglip2-self_location_10s-all-seed2-ckeixo-260711-015731-mx8e	last	multi_cls	acc	0.23705801367759705
probe-mirage-siglip2-self_location_5s-all-260504-193326-xfci	best	multi_cls	acc	0.4010394811630249
probe-mirage-siglip2-self_location_5s-all-260504-193326-xfci	last	multi_cls	acc	0.4010394811630249
probe-mirage-siglip2-self_location_5s-all-seed2-ckeixo-260711-014016-ij7u	best	multi_cls	acc	0.397202730178833
probe-mirage-siglip2-self_location_5s-all-seed2-ckeixo-260711-014016-ij7u	last	multi_cls	acc	0.397202730178833
probe-mirage-siglip2-self_speed-all-seed1-ckeixo-260710-130453-9y7g	best	regression	r2	-0.010894298553466797
probe-mirage-siglip2-self_speed-all-seed1-ckeixo-260710-130453-9y7g	last	regression	r2	-0.010894298553466797
probe-mirage-siglip2-self_speed-all-seed2-ckeixo-260711-071722-0i38	best	regression	r2	0.029674112796783447
probe-mirage-siglip2-self_speed-all-seed2-ckeixo-260711-071722-0i38	last	regression	r2	0.029674112796783447
probe-mirage-siglip2-teammate_aliveCount-all-seed1-ckeixo-260710-112503-8qf9	best	multi_cls	acc	0.3292584717273712
probe-mirage-siglip2-teammate_aliveCount-all-seed1-ckeixo-260710-112503-8qf9	last	multi_cls	acc	0.3292584717273712
probe-mirage-siglip2-teammate_aliveCount-all-seed2-ckeixo-260711-061321-85na	best	multi_cls	acc	0.3368681073188782
probe-mirage-siglip2-teammate_aliveCount-all-seed2-ckeixo-260711-061321-85na	last	multi_cls	acc	0.3368681073188782
probe-mirage-siglip2-teammate_inCombat-all-seed1-ckeixo-260710-123914-qsdm	best	binary_cls	acc	0.6801968216896057
probe-mirage-siglip2-teammate_inCombat-all-seed1-ckeixo-260710-123914-qsdm	last	binary_cls	acc	0.6801968216896057
probe-mirage-siglip2-teammate_inCombat-all-seed2-ckeixo-260711-070057-f4zq	best	binary_cls	acc	0.6863468885421753
probe-mirage-siglip2-teammate_inCombat-all-seed2-ckeixo-260711-070057-f4zq	last	binary_cls	acc	0.6863468885421753
probe-mirage-siglip2-teammate_location_0s-all-260504-202454-k8nq	best	multi_label_cls	f1	0.2345954030752182
probe-mirage-siglip2-teammate_location_0s-all-260504-202454-k8nq	last	multi_label_cls	f1	0.2345954030752182
probe-mirage-siglip2-teammate_location_0s-all-seed2-ckeixo-260711-021454-4omp	best	multi_label_cls	f1	0.2419658899307251
probe-mirage-siglip2-teammate_location_0s-all-seed2-ckeixo-260711-021454-4omp	last	multi_label_cls	f1	0.2419658899307251
probe-mirage-siglip2-teammate_location_10s-all-260504-211813-fc6j	best	multi_label_cls	f1	0.0678701400756836
probe-mirage-siglip2-teammate_location_10s-all-260504-211813-fc6j	last	multi_label_cls	f1	0.0678701400756836
probe-mirage-siglip2-teammate_location_10s-all-seed2-ckeixo-260711-025021-5dvq	best	multi_label_cls	f1	0.07822412997484207
probe-mirage-siglip2-teammate_location_10s-all-seed2-ckeixo-260711-025021-5dvq	last	multi_label_cls	f1	0.07822412997484207
probe-mirage-siglip2-teammate_location_5s-all-260504-205141-tgre	best	multi_label_cls	f1	0.15029263496398926
probe-mirage-siglip2-teammate_location_5s-all-260504-205141-tgre	last	multi_label_cls	f1	0.15029263496398926
probe-mirage-siglip2-teammate_location_5s-all-seed2-ckeixo-260711-023243-gnax	best	multi_label_cls	f1	0.16234731674194336
probe-mirage-siglip2-teammate_location_5s-all-seed2-ckeixo-260711-023243-gnax	last	multi_label_cls	f1	0.16234731674194336
probe-mirage-siglip2-teammate_speed-all-seed1-ckeixo-260710-133014-z8on	best	regression	r2	-0.2572489380836487
probe-mirage-siglip2-teammate_speed-all-seed1-ckeixo-260710-133014-z8on	last	regression	r2	-0.2572489380836487
probe-mirage-siglip2-teammate_speed-all-seed2-ckeixo-260711-073404-c6wl	best	regression	r2	-0.24958711862564087
probe-mirage-siglip2-teammate_speed-all-seed2-ckeixo-260711-073404-c6wl	last	regression	r2	-0.24958711862564087
probe-mirage-vjepa2-enemy_aliveCount-all-seed1-ck13tq-260711-064053-1ul8	best	multi_cls	acc	0.4203307330608368
probe-mirage-vjepa2-enemy_aliveCount-all-seed1-ck13tq-260711-064053-1ul8	last	multi_cls	acc	0.4203307330608368
probe-mirage-vjepa2-enemy_aliveCount-all-seed2-ck13tq-260711-134136-35ie	best	multi_cls	acc	0.42529916763305664
probe-mirage-vjepa2-enemy_aliveCount-all-seed2-ck13tq-260711-134136-35ie	last	multi_cls	acc	0.42529916763305664
probe-mirage-vjepa2-enemy_location_0s-all-seed1-ck13tq-260710-152940-0aso	best	multi_label_cls	f1	0.21157723665237427
probe-mirage-vjepa2-enemy_location_0s-all-seed1-ck13tq-260710-152940-0aso	last	multi_label_cls	f1	0.21157723665237427
probe-mirage-vjepa2-enemy_location_0s-all-seed2-ck13tq-260711-053417-h0wl	best	multi_label_cls	f1	0.21220731735229492
probe-mirage-vjepa2-enemy_location_0s-all-seed2-ck13tq-260711-053417-h0wl	last	multi_label_cls	f1	0.21220731735229492
probe-mirage-vjepa2-enemy_location_10s-all-seed1-ck13tq-260710-180439-8s28	best	multi_label_cls	f1	0.0738813728094101
probe-mirage-vjepa2-enemy_location_10s-all-seed1-ck13tq-260710-180439-8s28	last	multi_label_cls	f1	0.0738813728094101
probe-mirage-vjepa2-enemy_location_10s-all-seed2-ck13tq-260711-065817-eug5	best	multi_label_cls	f1	0.08769042044878006
probe-mirage-vjepa2-enemy_location_10s-all-seed2-ck13tq-260711-065817-eug5	last	multi_label_cls	f1	0.08769042044878006
probe-mirage-vjepa2-enemy_location_5s-all-seed1-ck13tq-260710-164650-stju	best	multi_label_cls	f1	0.17268401384353638
probe-mirage-vjepa2-enemy_location_5s-all-seed1-ck13tq-260710-164650-stju	last	multi_label_cls	f1	0.17268401384353638
probe-mirage-vjepa2-enemy_location_5s-all-seed2-ck13tq-260711-061620-yiey	best	multi_label_cls	f1	0.1555812805891037
probe-mirage-vjepa2-enemy_location_5s-all-seed2-ck13tq-260711-061620-yiey	last	multi_label_cls	f1	0.1555812805891037
probe-mirage-vjepa2-global_anyKill_0s-all-seed1-ck13tq-260711-013930-9kdi	best	binary_cls	acc	0.5867970585823059
probe-mirage-vjepa2-global_anyKill_0s-all-seed1-ck13tq-260711-013930-9kdi	last	binary_cls	acc	0.5867970585823059
probe-mirage-vjepa2-global_anyKill_0s-all-seed2-ck13tq-260711-110123-0tlu	best	binary_cls	acc	0.5904645323753357
probe-mirage-vjepa2-global_anyKill_0s-all-seed2-ck13tq-260711-110123-0tlu	last	binary_cls	acc	0.5904645323753357
probe-mirage-vjepa2-global_anyKill_10s-all-seed1-ck13tq-260711-040950-mcjf	best	binary_cls	acc	0.5869565010070801
probe-mirage-vjepa2-global_anyKill_10s-all-seed1-ck13tq-260711-040950-mcjf	last	binary_cls	acc	0.5869565010070801
probe-mirage-vjepa2-global_anyKill_10s-all-seed2-ck13tq-260711-122123-q58q	best	binary_cls	acc	0.6099744439125061
probe-mirage-vjepa2-global_anyKill_10s-all-seed2-ck13tq-260711-122123-q58q	last	binary_cls	acc	0.6099744439125061
probe-mirage-vjepa2-global_anyKill_5s-all-seed1-ck13tq-260711-025432-98y9	best	binary_cls	acc	0.5636588335037231
probe-mirage-vjepa2-global_anyKill_5s-all-seed1-ck13tq-260711-025432-98y9	last	binary_cls	acc	0.5636588335037231
probe-mirage-vjepa2-global_anyKill_5s-all-seed2-ck13tq-260711-114123-sc91	best	binary_cls	acc	0.5624227523803711
probe-mirage-vjepa2-global_anyKill_5s-all-seed2-ck13tq-260711-114123-sc91	last	binary_cls	acc	0.5624227523803711
probe-mirage-vjepa2-global_bombPlanted-all-seed1-ck13tq-260711-125132-tbwd	best	binary_cls	acc	0.6986634135246277
probe-mirage-vjepa2-global_bombPlanted-all-seed1-ck13tq-260711-125132-tbwd	last	binary_cls	acc	0.6986634135246277
probe-mirage-vjepa2-global_bombPlanted-all-seed2-ck13tq-260711-170235-5oy2	best	binary_cls	acc	0.70595383644104
probe-mirage-vjepa2-global_bombPlanted-all-seed2-ck13tq-260711-170235-5oy2	last	binary_cls	acc	0.70595383644104
probe-mirage-vjepa2-global_bombSite-all-seed1-ck13tq-260711-140729-nrwt	best	binary_cls	acc	0.6721311211585999
probe-mirage-vjepa2-global_bombSite-all-seed1-ck13tq-260711-140729-nrwt	last	binary_cls	acc	0.6721311211585999
probe-mirage-vjepa2-global_bombSite-all-seed2-ck13tq-260711-174304-s15l	best	binary_cls	acc	0.6604215502738953
probe-mirage-vjepa2-global_bombSite-all-seed2-ck13tq-260711-174304-s15l	last	binary_cls	acc	0.6604215502738953
probe-mirage-vjepa2-global_roundOutcome-all-seed1-ck13tq-260711-175238-m438	best	multi_cls	acc	0.22670890390872955
probe-mirage-vjepa2-global_roundOutcome-all-seed1-ck13tq-260711-175238-m438	last	multi_cls	acc	0.22670890390872955
probe-mirage-vjepa2-global_roundOutcome-all-seed2-ck13tq-260711-194331-ugzw	best	multi_cls	acc	0.23021313548088074
probe-mirage-vjepa2-global_roundOutcome-all-seed2-ck13tq-260711-194331-ugzw	last	multi_cls	acc	0.23021313548088074
probe-mirage-vjepa2-global_roundWinner-all-seed1-ck13tq-260711-163730-xgah	best	binary_cls	acc	0.5170239806175232
probe-mirage-vjepa2-global_roundWinner-all-seed1-ck13tq-260711-163730-xgah	last	binary_cls	acc	0.5170239806175232
probe-mirage-vjepa2-global_roundWinner-all-seed2-ck13tq-260711-190337-te98	best	binary_cls	acc	0.5460277199745178
probe-mirage-vjepa2-global_roundWinner-all-seed2-ck13tq-260711-190337-te98	last	binary_cls	acc	0.5460277199745178
probe-mirage-vjepa2-global_willPlant-all-seed1-ck13tq-260711-152159-be0v	best	binary_cls	acc	0.5129870176315308
probe-mirage-vjepa2-global_willPlant-all-seed1-ck13tq-260711-152159-be0v	last	binary_cls	acc	0.5129870176315308
probe-mirage-vjepa2-global_willPlant-all-seed2-ck13tq-260711-182318-tbj9	best	binary_cls	acc	0.5142857432365417
probe-mirage-vjepa2-global_willPlant-all-seed2-ck13tq-260711-182318-tbj9	last	binary_cls	acc	0.5142857432365417
probe-mirage-vjepa2-self_death_10s-all-seed1-ck13tq-260711-002445-4f2y	best	binary_cls	acc	0.5443349480628967
probe-mirage-vjepa2-self_death_10s-all-seed1-ck13tq-260711-002445-4f2y	last	binary_cls	acc	0.5443349480628967
probe-mirage-vjepa2-self_death_10s-all-seed2-ck13tq-260711-102154-7ksv	best	binary_cls	acc	0.5738916397094727
probe-mirage-vjepa2-self_death_10s-all-seed2-ck13tq-260711-102154-7ksv	last	binary_cls	acc	0.5738916397094727
probe-mirage-vjepa2-self_death_5s-all-seed1-ck13tq-260710-230920-cswy	best	binary_cls	acc	0.5883069634437561
probe-mirage-vjepa2-self_death_5s-all-seed1-ck13tq-260710-230920-cswy	last	binary_cls	acc	0.5883069634437561
probe-mirage-vjepa2-self_death_5s-all-seed2-ck13tq-260711-094139-iqpi	best	binary_cls	acc	0.5895249843597412
probe-mirage-vjepa2-self_death_5s-all-seed2-ck13tq-260711-094139-iqpi	last	binary_cls	acc	0.5895249843597412
probe-mirage-vjepa2-self_inCombat-all-seed1-ck13tq-260711-074803-n9ql	best	binary_cls	acc	0.7466174364089966
probe-mirage-vjepa2-self_inCombat-all-seed1-ck13tq-260711-074803-n9ql	last	binary_cls	acc	0.7466174364089966
probe-mirage-vjepa2-self_inCombat-all-seed2-ck13tq-260711-141736-wje7	best	binary_cls	acc	0.7650676369667053
probe-mirage-vjepa2-self_inCombat-all-seed2-ck13tq-260711-141736-wje7	last	binary_cls	acc	0.7650676369667053
probe-mirage-vjepa2-self_kill_0s-all-seed1-ck13tq-260710-192218-4ii8	best	binary_cls	acc	0.7843631505966187
probe-mirage-vjepa2-self_kill_0s-all-seed1-ck13tq-260710-192218-4ii8	last	binary_cls	acc	0.7843631505966187
probe-mirage-vjepa2-self_kill_0s-all-seed2-ck13tq-260711-073959-nqzd	best	binary_cls	acc	0.7868852615356445
probe-mirage-vjepa2-self_kill_0s-all-seed2-ck13tq-260711-073959-nqzd	last	binary_cls	acc	0.7868852615356445
probe-mirage-vjepa2-self_kill_10s-all-seed1-ck13tq-260710-215421-3wo6	best	binary_cls	acc	0.518796980381012
probe-mirage-vjepa2-self_kill_10s-all-seed1-ck13tq-260710-215421-3wo6	last	binary_cls	acc	0.518796980381012
probe-mirage-vjepa2-self_kill_10s-all-seed2-ck13tq-260711-090141-ckmu	best	binary_cls	acc	0.5213032364845276
probe-mirage-vjepa2-self_kill_10s-all-seed2-ck13tq-260711-090141-ckmu	last	binary_cls	acc	0.5213032364845276
probe-mirage-vjepa2-self_kill_5s-all-seed1-ck13tq-260710-203853-ybun	best	binary_cls	acc	0.6070529222488403
probe-mirage-vjepa2-self_kill_5s-all-seed1-ck13tq-260710-203853-ybun	last	binary_cls	acc	0.6070529222488403
probe-mirage-vjepa2-self_kill_5s-all-seed2-ck13tq-260711-082146-jzfb	best	binary_cls	acc	0.5994962453842163
probe-mirage-vjepa2-self_kill_5s-all-seed2-ck13tq-260711-082146-jzfb	last	binary_cls	acc	0.5994962453842163
probe-mirage-vjepa2-self_location_0s-all-260504-201901-4cdx	best	multi_cls	acc	0.7479629516601562
probe-mirage-vjepa2-self_location_0s-all-260504-201901-4cdx	last	multi_cls	acc	0.7479629516601562
probe-mirage-vjepa2-self_location_0s-all-seed2-ck13tq-260711-012349-axql	best	multi_cls	acc	0.7413573265075684
probe-mirage-vjepa2-self_location_0s-all-seed2-ck13tq-260711-012349-axql	last	multi_cls	acc	0.7413573265075684
probe-mirage-vjepa2-self_location_10s-all-260504-225153-kg6n	best	multi_cls	acc	0.27895522117614746
probe-mirage-vjepa2-self_location_10s-all-260504-225153-kg6n	last	multi_cls	acc	0.27895522117614746
probe-mirage-vjepa2-self_location_10s-all-seed2-ck13tq-260711-024803-7oi8	best	multi_cls	acc	0.2752261459827423
probe-mirage-vjepa2-self_location_10s-all-seed2-ck13tq-260711-024803-7oi8	last	multi_cls	acc	0.2752261459827423
probe-mirage-vjepa2-self_location_5s-all-260504-213550-x3fj	best	multi_cls	acc	0.4562346935272217
probe-mirage-vjepa2-self_location_5s-all-260504-213550-x3fj	last	multi_cls	acc	0.4562346935272217
probe-mirage-vjepa2-self_location_5s-all-seed2-ck13tq-260711-020632-sej1	best	multi_cls	acc	0.46082359552383423
probe-mirage-vjepa2-self_location_5s-all-seed2-ck13tq-260711-020632-sej1	last	multi_cls	acc	0.46082359552383423
probe-mirage-vjepa2-self_speed-all-seed1-ck13tq-260711-102012-1pon	best	regression	r2	0.049024105072021484
probe-mirage-vjepa2-self_speed-all-seed1-ck13tq-260711-102012-1pon	last	regression	r2	0.049024105072021484
probe-mirage-vjepa2-self_speed-all-seed2-ck13tq-260711-154030-q10u	best	regression	r2	0.06389111280441284
